symptom1;Code;name
Blood in urine Retention of urine Symptoms of bladder Bladder mass Excessive urination at night Groin mass Kidney mass Penis redness Symptoms of prostate Mass in scrotum Penile discharge Pain during intercourse;310;Bladder cancer
Cough Shortness of breath Wheezing Fever Difficulty breathing Nasal congestion Sharp chest pain Sore throat Coryza Vomiting Headache Chest tightness;311;Acute bronchospasm
Diminished vision Pain in eye Symptoms of eye Eye redness Spots or clouds in vision Foreign body sensation in eye Itchiness of eye Blindness Lacrimation Double vision Eye burns or stings Acute glaucoma ;312;Acute glaucoma
Sharp chest pain Drug abuse Lip swelling Open wound of the chest         ;313;Open wound of the chest
Knee pain Knee swelling Fluid retention Problems during pregnancy Knee stiffness or tightness Dislocation of the patella       ;314;Dislocation of the patella
Back pain Leg pain Low back pain Hip pain Lower body pain Loss of sensation Problems with movement Paresthesia Leg weakness Back cramps or spasms Leg cramps or spasms Unusual color or odor to urine;315;Sciatica
Weakness Dizziness Loss of sensation Feeling ill Hand or finger weakness Allergic reaction Arm cramps or spasms Focal weakness Retention of urine Delusions or hallucinations Irregular appearing nails Leg weakness;316;Hypercalcemia
Involuntary urination Frequent urination Painful urination Symptoms of bladder Blood in urine Retention of urine Suprapubic pain Hot flashes Pelvic pain Excessive urination at night Weight gain Intermenstrual bleeding;317;Stress incontinence
Skin lesion Leg pain Peripheral edema Ache all over Lymphedema Leg swelling Leg cramps or spasms Skin on leg or foot looks infected Leg lump or mass Varicose veins   ;318;Varicose veins
Side pain Sharp abdominal pain Blood in urine Vomiting Back pain Low back pain Involuntary urination Symptoms of the kidneys Drainage in throat Impotence Symptoms of prostate Decreased appetite;319;Benign kidney cyst
Swelling of scrotum Pain in testicles Groin pain Mass in scrotum Lower abdominal pain Retention of urine Groin mass Excessive urination at night Blood in urine Symptoms of the scrotum and testes Skin growth Impotence;320;Hydrocele of the testicle
Back pain Low back pain Leg pain Neck pain Hip pain Shoulder pain Ache all over Loss of sensation Arm pain Lower body pain Paresthesia Joint pain;321;Degenerative disc disease
Unwanted hair Unpredictable menstruation Acne or pimples Fatigue Infertility Abnormal appearing skin Weight gain Warts Skin moles Too little hair Heavy menstrual flow Apnea;322;Hirsutism
Foot or toe pain Vomiting Ankle pain Knee weakness Elbow weakness Elbow cramps or spasms Eye strain Low back weakness Wrist weakness Underweight Feeling hot and cold Muscle swelling;323;Dislocation of the foot
Side pain Sharp abdominal pain Back pain Nausea Vomiting Blood in urine Suprapubic pain Symptoms of the kidneys Lower abdominal pain Lower body pain Pain in testicles Symptoms of bladder;324;Hydronephrosis
Sharp abdominal pain Rectal bleeding Constipation Diarrhea Blood in stool Burning abdominal pain Nausea Vomiting Lower abdominal pain Melena Upper abdominal pain Heartburn;325;Diverticulosis
Sharp abdominal pain Back pain Sharp chest pain Headache Nausea Vomiting Low back pain Toothache Leg pain Neck pain Side pain Lower abdominal pain;326;Pain after an operation
Constipation Problems with movement Depression Anxiety and nervousness Back pain Loss of sensation Sharp abdominal pain Drug abuse Symptoms of the face Elbow weakness Low back weakness Excessive growth;327;Huntington disease
Pain in eye Shoulder cramps or spasms Facial pain Ankle pain Wrist pain Pain during pregnancy Excessive anger Joint stiffness or tightness Pain or soreness of breast Knee lump or mass Fatigue Excessive urination at night;328;West Nile virus
Fatigue Neck mass Regurgitation Hoarse voice Muscle pain Mouth pain Symptoms of the kidneys Groin mass Mouth ulcer Stiffness all over Shoulder lump or mass Itchy ear(s);329;Lymphoma
Abnormal appearing skin Skin lesion Skin rash Skin moles Skin dryness  scaliness 27 24 17 17 13 9;330;Dermatitis due to sun exposure
Fatigue Weakness Shortness of breath Peripheral edema Ankle swelling Recent weight loss Polyuria Feeling cold Symptoms of the kidneys Melena Anemia due to chronic kidney disease  ;331;Anemia due to chronic kidney disease
Sharp abdominal pain Side pain Sharp chest pain Rib pain Ache all over Back pain Blood in urine Retention of urine Pain of the anus Hurts to breath Lymphedema Frequent urination;332;Injury to internal organ
Pain in eye Eye redness Headache Lacrimation Spots or clouds in vision Cloudy eye Symptoms of eye Vaginal itching Pain during pregnancy Abnormal appearing skin Foreign body sensation in eye Abnormal involuntary movements;333;Scleritis
Pain in eye Symptoms of eye Eye redness Diminished vision Itchiness of eye Lacrimation Foreign body sensation in eye Eye burns or stings Spots or clouds in vision Eyelid swelling Acne or pimples Irregular appearing scalp;334;Pterygium
Skin rash Itching of skin Abnormal appearing skin Skin lesion Irregular appearing scalp Skin swelling Too little hair Skin dryness  scaliness 13 12 12;335;Fungal infection of the skin
Diarrhea Weakness Depressive or psychotic symptoms Wrist weakness Underweight Elbow weakness Nailbiting Emotional symptoms Feeling hot and cold Low back weakness Elbow cramps or spasms Excessive growth;336;Insulin overdose
Dizziness Shoulder pain Neck pain Headache Fever Nausea Weakness Feeling ill Shoulder swelling Vulvar sore Eye strain Cross-eyed;337;Syndrome of inappropriate secretion of ADH (SIADH)
Ear pain Diminished hearing Bleeding from ear Fluid in ear Throat feels tight Skin irritation Irregular appearing scalp Throat irritation Hysterical behavior Foreign body in the ear   ;338;Foreign body in the ear
Premenstrual tension or irritability Headache Unpredictable menstruation Back pain Long menstrual periods Depressive or psychotic symptoms Painful menstruation Vomiting Burning abdominal pain Heavy menstrual flow Lower abdominal pain Pelvic pain;339;Premenstrual tension syndrome
Swollen eye Eye redness Pain in eye Fever Symptoms of eye Eyelid swelling Peripheral edema Neck swelling Itching of skin Diminished vision Diminished hearing Facial pain;340;Orbital cellulitis
Knee pain Foot or toe pain Ankle pain Leg pain Knee swelling Foot or toe swelling Ankle swelling Problems with movement Leg swelling Knee stiffness or tightness Irregular appearing nails Infant feeding problem;341;Injury to the leg
Depressive or psychotic symptoms Sharp abdominal pain Shortness of breath Peripheral edema Fainting Weakness Fatigue Drug abuse Problems with movement Seizures Abusing alcohol Fluid retention;342;Hepatic encephalopathy
Low back pain Ache all over Back pain Leg pain Fatigue Peripheral edema Rib pain Problems with movement Joint pain Arm lump or mass Muscle pain Gum pain;343;Bone cancer
Pain in eye Shoulder cramps or spasms Facial pain Ankle pain Wrist pain Pain during pregnancy Excessive anger Joint stiffness or tightness Pain or soreness of breast Knee lump or mass Fatigue Excessive urination at night;344;Leishmaniasis
Pain in eye Shoulder cramps or spasms Facial pain Ankle pain Wrist pain Pain during pregnancy Excessive anger Joint stiffness or tightness Pain or soreness of breast Knee lump or mass Fatigue Excessive urination at night;345;Chagas disease
Back pain Shoulder pain Headache Neck pain Side pain Leg weakness Hand or finger swelling Fainting Pain or soreness of breast Foot or toe pain Shoulder swelling Arm stiffness or tightness;346;Syringomyelia
Shortness of breath Cough Sharp chest pain Difficulty breathing Fever Fainting Coughing up sputum Itchiness of eye Chest tightness Hemoptysis Hurts to breath Palpitations;347;Pulmonary fibrosis
Sharp chest pain Palpitations Shortness of breath Fatigue Dizziness Chest tightness Increased heart rate Irregular heartbeat Weight gain Sweating Drainage in throat Nightmares;348;Mitral valve disease
Abnormal involuntary movements Problems with movement Disturbance of memory Dizziness Weakness Stiffness all over Leg weakness Focal weakness Muscle stiffness or tightness Difficulty speaking Leg stiffness or tightness Fears and phobias;349;Parkinson disease
Foot or toe pain Knee pain Foot or toe swelling Ankle pain Wrist pain Hand or finger pain Hand or finger swelling Joint pain Ankle swelling Knee swelling Leg swelling Wrist swelling;350;Gout
Ear pain Fever Cough Nasal congestion Sore throat Vomiting Redness in ear Pulling at ears Coryza Fluid in ear Diminished hearing Plugged feeling in ear;351;Otitis media
Drug abuse Depressive or psychotic symptoms Depression Anxiety and nervousness Abusing alcohol Insomnia Delusions or hallucinations Excessive anger Temper problems Antisocial behavior Low self-esteem Restlessness;352;Drug abuse (opioids)
Fatigue Chills Difficulty speaking Coughing up sputum Myelodysplastic syndrome        ;353;Myelodysplastic syndrome
Shoulder pain Arm pain Bones are painful Arm stiffness or tightness Shoulder swelling Fluid retention Shoulder stiffness or tightness Changes in stool appearance Mass on ear Arm weakness Stiffness all over Neck swelling;354;Fracture of the shoulder
Shortness of breath Weakness Vomiting Dizziness Nausea Sharp abdominal pain Sharp chest pain Kidney mass Symptoms of the kidneys Peripheral edema Blood in urine Retention of urine;355;Acute kidney injury
Spotting or bleeding during pregnancy Sharp abdominal pain Pain during pregnancy Uterine contractions Problems during pregnancy Lower abdominal pain Cramps and spasms Back pain Intermenstrual bleeding Pelvic pain Blood clots during menstrual periods Vaginal discharge;356;Threatened pregnancy
Seizures Fever Back pain Headache Low back pain Depressive or psychotic symptoms Leg pain Fatigue Neck pain Sharp chest pain Weakness Slurring words;357;Intracranial abscess
Toothache Gum pain Facial pain Peripheral edema Fever Ear pain Mouth ulcer Mouth pain Bleeding gums Pain in gums Lip swelling Jaw swelling;358;Gum disease
Skin lesion Skin swelling Recent pregnancy Knee swelling Flatulence Skin on leg or foot looks infected Heavy menstrual flow Sneezing Open wound from surgical incision    ;359;Open wound from surgical incision
Blood in stool Rectal bleeding Sharp abdominal pain Melena Vomiting Diarrhea Vomiting blood Changes in stool appearance Weakness Nausea Dizziness Fainting;360;Gastrointestinal hemorrhage
Skin rash Skin dryness  scaliness 49 47 40 38 34 32 32 28 24;361;Seborrheic dermatitis
Drug abuse Depressive or psychotic symptoms Anxiety and nervousness Depression Shortness of breath Delusions or hallucinations Fears and phobias Hostile behavior Abusing alcohol Palpitations Feeling ill Pain during pregnancy;362;Drug abuse (methamphetamine)
Neck pain Neck stiffness or tightness Headache Neck cramps or spasms Shoulder pain Back pain Arm pain Abnormal involuntary movements Throat swelling Cramps and spasms Leg weakness Shoulder lump or mass;363;Torticollis
Depressive or psychotic symptoms Dizziness Itching of skin Skin rash Weakness Diarrhea Nausea Swollen tongue Focal weakness Sharp abdominal pain Feeling hot Allergic reaction;364;Poisoning due to antihypertensives
Headache Neck pain Nausea Dizziness Anxiety and nervousness Chills Neck stiffness or tightness Painful menstruation Painful sinuses Symptoms of the face Bleeding from ear Back cramps or spasms;365;Tension headache
Abusing alcohol Depressive or psychotic symptoms Vomiting Depression Sharp abdominal pain Sharp chest pain Anxiety and nervousness Nausea Fainting Abnormal involuntary movements Delusions or hallucinations Problems with movement;366;Alcohol intoxication
Sharp abdominal pain Skin moles Knee lump or mass Excessive growth Pelvic pressure Vulvar sore Loss of sex drive Bedwetting Neck cramps or spasms Shoulder swelling Eye strain Joint stiffness or tightness;367;Scurvy
Sleepiness Fatigue Apnea Headache Abnormal involuntary movements Shortness of breath Abnormal breathing sounds Insomnia Weight gain Temper problems Disturbance of memory Delusions or hallucinations;368;Narcolepsy
Peripheral edema Symptoms of the kidneys Blood in urine Impotence Thirst Swelling of scrotum Melena Irregular appearing nails Leg stiffness or tightness Leg cramps or spasms Lack of growth Primary kidney disease ;369;Primary kidney disease
Vaginal bleeding after menopause Pelvic pain Hot flashes Focal weakness Heavy menstrual flow Cramps and spasms Tongue lesions Muscle pain Intermenstrual bleeding Gum pain Unpredictable menstruation Groin mass;370;Uterine cancer
Symptoms of eye Diminished vision Pain in eye Lacrimation Itchiness of eye Eye redness Eye burns or stings Foreign body sensation in eye Spots or clouds in vision White discharge from eye Abnormal movement of eyelid Double vision;371;Dry eye of unknown cause
Lump or mass of breast Pain or soreness of breast Bleeding or discharge from nipple Long menstrual periods Leg cramps or spasms Absence of menstruation Intermenstrual bleeding Skin irritation Frequent menstruation Fibrocystic breast disease   ;372;Fibrocystic breast disease
Skin rash Skin swelling Skin lesion Abnormal appearing skin Itching of skin Acne or pimples Irregular appearing scalp Skin irritation Skin growth Itchy scalp Skin dryness  scaliness;373;Fungal infection of the hair
Toothache Peripheral edema Facial pain Jaw swelling Gum pain Mouth pain Skin swelling Fluid retention Pain in gums Lip swelling Neck swelling Symptoms of the face;374;Tooth abscess
Pain in eye Shoulder cramps or spasms Facial pain Ankle pain Wrist pain Pain during pregnancy Excessive anger Joint stiffness or tightness Pain or soreness of breast Knee lump or mass Fatigue Excessive urination at night;375;Leptospirosis
Allergic reaction Skin rash Itching of skin Hand or finger swelling Abnormal appearing skin Fluid retention Foot or toe swelling Arm swelling Leg swelling Peripheral edema Skin swelling Paresthesia;376;Envenomation from spider or animal bite
Lower abdominal pain Regurgitation Suprapubic pain Excessive growth Cross-eyed Elbow weakness Wrist weakness Emotional symptoms Feeling hot and cold Bowlegged or knock-kneed Elbow cramps or spasms Nailbiting;377;VACTERL syndrome
Dizziness Problems with movement Weakness Back pain Headache Leg pain Arm pain Sweating Foot or toe weakness Paresthesia Vomiting Sharp chest pain;378;Vertebrobasilar insufficiency
Rectal bleeding Blood in stool Pain of the anus Sharp abdominal pain Diarrhea Constipation Burning abdominal pain Melena Itching of the anus Heartburn Changes in stool appearance Cramps and spasms;379;Rectal disorder
Symptoms of bladder Retention of urine Involuntary urination Impotence Frequent urination Suprapubic pain Blood in urine Symptoms of prostate Emotional symptoms Elbow cramps or spasms Wrist weakness Back weakness;380;Atonic bladder
Dizziness Nausea Vomiting Headache Problems with movement Weakness Ringing in ear Fainting Irregular heartbeat Diminished hearing Feeling ill Frontal headache;381;Benign paroxysmal positional vertical (BPPV)
Abnormal movement of eyelid Diminished vision Eye moves abnormally Leg weakness Pain during intercourse Eyelid lesion or rash Arm weakness Headache Muscle cramps  or spasms Cramps and spasms Blindness;382;Blepharospasm
Cough Shortness of breath Fatigue Sharp chest pain Headache Peripheral edema Pain in eye Wheezing Chest tightness Paresthesia Muscle pain Facial pain;383;Sarcoidosis
Fatigue Decreased appetite Focal weakness Neck mass Stomach bloating Leg cramps or spasms Unusual color or odor to urine Vaginal dryness Metastatic cancer    ;384;Metastatic cancer
Hand or finger pain Hand or finger stiffness or tightness Wrist pain Hand or finger cramps or spasms Hand or finger swelling Paresthesia Shoulder stiffness or tightness Bones are painful Bleeding from ear Muscle stiffness or tightness Back stiffness or tightness Skin on arm or hand looks infected;385;Trigger finger (finger disorder)
Pain in eye Swollen eye Eye redness Eyelid swelling Symptoms of eye Mass on eyelid Itchiness of eye Eyelid lesion or rash Abnormal appearing skin Eye burns or stings Skin swelling Lacrimation;386;Stye
Ache all over Abnormal appearing skin Pain in testicles Recent weight loss Joint pain Disturbance of memory Too little hair Drainage in throat Difficulty speaking Pelvic pain Bones are painful Hemochromatosis ;387;Hemochromatosis
Knee pain Foot or toe pain Skin growth Shoulder pain Abnormal appearing skin Skin lesion Pelvic pain Hand or finger lump or mass Itching of skin Ankle pain Lower abdominal pain Lip swelling;388;Osteochondroma
Decreased heart rate Weight gain Shoulder pain Nailbiting Elbow cramps or spasms Emotional symptoms Elbow weakness Muscle swelling Itching of scrotum Infrequent menstruation Low back weakness Bladder mass;389;Cushing syndrome
Fever Shoulder cramps or spasms Excessive anger Ankle pain Wrist pain Pain during pregnancy Facial pain Joint stiffness or tightness Pain or soreness of breast Knee lump or mass Pain in eye Fatigue;390;Typhoid fever
Spots or clouds in vision Diminished vision Symptoms of eye Pain in eye Lacrimation Eye redness Itchiness of eye Blindness Foreign body sensation in eye Bleeding from eye Double vision Eye burns or stings;391;Vitreous degeneration
Skin growth Wrinkles on skin Abnormal appearing skin Skin lesion Skin moles Skin swelling Acne or pimples Itching of skin Warts Skin irritation Lip swelling Too little hair;392;Atrophic skin condition
Sharp abdominal pain Diminished hearing Vomiting blood Shortness of breath Vulvar sore Loss of sex drive Knee lump or mass Nailbiting Excessive growth Wrist weakness Shoulder swelling Neck cramps or spasms;393;Aspergillosis
Spotting or bleeding during pregnancy Sharp abdominal pain Pain during pregnancy Intermenstrual bleeding Problems during pregnancy Lower abdominal pain Uterine contractions Blood in urine Infertility Back cramps or spasms Uterine atony  ;394;Uterine atony
Painful urination Sharp abdominal pain Skin rash Nasal congestion Pelvic pressure Vulvar sore Knee lump or mass Neck cramps or spasms Excessive growth Shoulder swelling Loss of sex drive Bedwetting;395;Trichinosis
Cough Fever Shortness of breath Vomiting Sore throat Sharp abdominal pain Nasal congestion Coryza Headache Irritable infant Difficulty in swallowing Sinus congestion;396;Whooping cough
Pain in eye Shoulder cramps or spasms Facial pain Ankle pain Wrist pain Pain during pregnancy Excessive anger Joint stiffness or tightness Pain or soreness of breast Knee lump or mass Fatigue Excessive urination at night;397;Pick disease
Lip swelling Facial pain Mouth pain Dry lips Mouth ulcer Tongue pain Slurring words Bleeding gums Bleeding in mouth Open wound of the lip   ;398;Open wound of the lip
Problems during pregnancy Pain during pregnancy Uterine contractions Sweating Palpitations Heartburn Blood in stool Fluid retention Spotting or bleeding during pregnancy Pain of the anus Leg cramps or spasms Subacute thyroiditis ;399;Subacute thyroiditis
Toothache Mouth pain Mouth ulcer Sore throat Tongue lesions Lip swelling Fever Gum pain Ear pain Cough Bleeding in mouth Facial pain;400;Oral mucosal lesion
Skin on arm or hand looks infected Wrist swelling Shoulder stiffness or tightness Open wound due to trauma         ;401;Open wound due to trauma
Headache Dizziness Weakness Focal weakness Nausea Vomiting Depressive or psychotic symptoms Seizures Diminished vision Slurring words Problems with movement Blindness;402;Intracerebral hemorrhage
Disturbance of memory Depressive or psychotic symptoms Depression Problems with movement Hostile behavior Delusions or hallucinations Difficulty speaking Restlessness Irregular appearing scalp Fears and phobias Muscle cramps  or spasms;403;Alzheimer disease
Pain during intercourse Pelvic pain Vaginal pain Sharp abdominal pain Frequent urination Lower abdominal pain Vaginal dryness Vaginal discharge Suprapubic pain Painful menstruation Hot flashes Heavy menstrual flow;404;Vaginismus
Sharp chest pain Ache all over Joint pain Knee pain Leg swelling Muscle pain Joint swelling Focal weakness Bones are painful Absence of menstruation Too little hair Hand or finger stiffness or tightness;405;Systemic lupus erythematosis (SLE)
Infertility Unpredictable menstruation Absence of menstruation Pelvic pain Weight gain Heavy menstrual flow Hot flashes Intermenstrual bleeding Lack of growth Dry or flaky scalp Too little hair Pain during intercourse;406;Premature ovarian failure
Neck pain Arm pain Shoulder pain Loss of sensation Paresthesia Sharp chest pain Weakness Hand or finger weakness Back pain Hand or finger pain Shoulder weakness Decreased appetite;407;Thoracic outlet syndrome
Knee pain Leg pain Wrist pain Skin growth Wrist lump or mass Hand or finger lump or mass Hand or finger pain Foot or toe pain Knee lump or mass Leg swelling Knee swelling Wrist swelling;408;Ganglion cyst
Knee pain Shoulder pain Knee swelling Joint pain Knee stiffness or tightness Dislocation of the knee       ;409;Dislocation of the knee
Sharp abdominal pain Diarrhea Vomiting Nausea Burning abdominal pain Blood in stool Rectal bleeding Pain of the anus Joint pain Stomach bloating Heartburn Regurgitation;410;Crohn disease
Fever Abnormal appearing skin Sharp abdominal pain Skin on leg or foot looks infected Skin swelling Fluid retention Leg swelling Skin on arm or hand looks infected Jaw swelling Recent pregnancy Fluid in ear Irregular belly button;411;Postoperative infection
Shortness of breath Sharp chest pain Sharp abdominal pain Weakness Difficulty breathing Fatigue Vomiting blood Melena Delusions or hallucinations Joint pain Problems during pregnancy Increased heart rate;412;Folate deficiency
Shortness of breath Peripheral edema Sharp abdominal pain Fluid retention Leg swelling Nausea Difficulty breathing Vomiting Weakness Cough Sharp chest pain Hand or finger swelling;413;Fluid overload
Irregular heartbeat Increased heart rate Palpitations Shortness of breath Sharp chest pain Difficulty breathing Dizziness Fatigue Chest tightness Frequent urination Swollen lymph nodes Feeling hot;414;Atrial flutter
Skin lesion Abnormal appearing skin Skin rash Skin moles Skin growth Skin swelling Itching of skin Acne or pimples Skin dryness  scaliness 14 12;415;Skin disorder
Spots or clouds in vision Diminished vision Lacrimation Pain in eye Symptoms of eye Itchiness of eye Eye burns or stings Foreign body sensation in eye Floaters    ;416;Floaters
Toothache Facial pain Gum pain Ear pain Headache Mouth pain Peripheral edema Jaw swelling Pain in gums Bleeding gums Mouth ulcer Swollen lymph nodes;417;Tooth disorder
Sharp chest pain Shortness of breath Chest tightness Nausea Arm pain Fainting Sweating Lower body pain Heartburn Irregular heartbeat Burning chest pain Increased heart rate;418;Heart attack
Sharp abdominal pain Irregular belly button Sweating Swollen abdomen Blindness Open wound of the abdomen       ;419;Open wound of the abdomen
Hip pain Leg pain Knee pain Ankle pain Problems with movement Leg swelling Knee swelling Ankle swelling Leg stiffness or tightness Leg weakness Knee weakness Hip stiffness or tightness;420;Fracture of the leg
Fever Nasal congestion Cough Skin rash Sore throat Abnormal appearing tongue Irritable infant Mouth ulcer Diaper rash Constipation Tongue lesions Mouth pain;421;Oral thrush (yeast infection)
Skin rash Itching of skin Abnormal appearing skin Skin swelling Warts Vaginal itching Fears and phobias Weight gain Acne or pimples Excessive appetite Skin growth Dry or flaky scalp;422;Pityriasis rosea
Nasal congestion Allergic reaction Itchiness of eye Cough Fever Sore throat Smoking problems Acne or pimples Peripheral edema Abnormal appearing skin Cross-eyed Wrist weakness;423;Allergy to animals
Dizziness Fainting Weakness Headache Sharp chest pain Feeling ill Fatigue Irregular heartbeat Increased heart rate Hurts to breath Abnormal involuntary movements Palpitations;424;Orthostatic hypotension
Abnormal breathing sounds Apnea Sleepiness Difficulty breathing Fatigue Insomnia Shortness of breath Abnormal involuntary movements Weight gain Difficulty in swallowing Mouth dryness Sweating;425;Obstructive sleep apnea (OSA)
Vomiting Nausea Sharp abdominal pain Dizziness Sharp chest pain Weakness Diarrhea Shortness of breath Fainting Fever Headache Loss of sensation;426;Hypokalemia
Skin rash Itching of skin Skin dryness  scaliness        ;427;Psoriasis
Shoulder pain Arm pain Wrist pain Shoulder stiffness or tightness Arm stiffness or tightness Arm swelling Redness in or around nose Neck mass Leg weakness Shoulder lump or mass Dislocation of the shoulder  ;428;Dislocation of the shoulder
Sharp abdominal pain Vomiting Diarrhea Regurgitation Constipation Upper abdominal pain Blood in stool Nausea Cross-eyed Itchy eyelid Excessive growth Emotional symptoms;429;Intussusception
Sharp abdominal pain Vaginal discharge Pelvic pain Painful urination Lower abdominal pain Burning abdominal pain Nausea Vaginal itching Vaginal pain Cramps and spasms Pain during pregnancy Suprapubic pain;430;Cervicitis
Sore throat Fever Nasal congestion Cough Difficulty in swallowing Ear pain Headache Sharp chest pain Coughing up sputum Allergic reaction Feeling ill Throat swelling;431;Abscess of the pharynx
Dizziness Fatigue Sweating Flatulence Rectal bleeding Fluid retention Pain of the anus Joint pain Muscle pain Frequent urination Abusing alcohol Symptoms of eye;432;Primary thrombocythemia
Hip pain Leg pain Low back pain Back pain Knee pain Ache all over Groin pain Lower body pain Problems with movement Pelvic pain Joint pain Hip stiffness or tightness;433;Arthritis of the hip
Skin lesion Difficulty speaking Skin on leg or foot looks infected Skin pain Incontinence of stool Penis redness Disturbance of smell or taste Decubitus ulcer     ;434;Decubitus ulcer
Weakness Difficulty breathing Fever Fluid retention Depressive or psychotic symptoms Vomiting Shortness of breath Ache all over Apnea Heavy menstrual flow Problems with movement Fainting;435;Hypernatremia
Diminished hearing Plugged feeling in ear Ringing in ear Dizziness Ear pain Nasal congestion Fluid in ear Hoarse voice Redness in ear Itchy ear(s) Throat feels tight Neck mass;436;Sensorineural hearing loss
Skin lesion Skin on leg or foot looks infected Skin pain Chronic ulcer         ;437;Chronic ulcer
Back pain Hip pain Joint pain Bones are painful Disturbance of memory Muscle cramps  or spasms Stomach bloating Leg cramps or spasms Low back stiffness or tightness Melena Excessive urination at night;438;Osteoporosis
Sharp abdominal pain Vomiting Nausea Diarrhea Constipation Burning abdominal pain Stomach bloating Headache Side pain Lower abdominal pain Upper abdominal pain Pain of the anus;439;Ileus
Ache all over Leg pain Back pain Sharp chest pain Arm pain Hip pain Low back pain Sharp abdominal pain Knee pain Fever Vomiting Burning abdominal pain;440;Sickle cell crisis
Painful urination Penile discharge Frequent urination Sharp abdominal pain Blood in urine Penis pain Retention of urine Pain in testicles Suprapubic pain Pelvic pain Vaginal itching Itching of skin;441;Urethritis
Painful urination Frequent urination Retention of urine Pain in testicles Blood in urine Symptoms of prostate Sharp abdominal pain Fever Back pain Impotence Lower abdominal pain Chills;442;Prostatitis
Ear pain Fluid in ear Redness in ear Plugged feeling in ear Fever Sore throat Cough Diminished hearing Facial pain Itchy ear(s) Bleeding from ear Ringing in ear;443;Otitis externa (swimmer's ear)
Problems with movement Seizures Dizziness Vomiting Feeling ill Depression Headache Difficulty speaking Ringing in ear Itching of skin Pain in eye Slurring words;444;Poisoning due to anticonvulsants
Pain in testicles Symptoms of the scrotum and testes Swelling of scrotum Sharp abdominal pain Back pain Burning abdominal pain Emotional symptoms Elbow cramps or spasms Nailbiting Itching of scrotum Elbow weakness Muscle swelling;445;Testicular torsion
Anxiety and nervousness Drainage in throat Back pain Excessive growth Itchy eyelid Cross-eyed Wrist weakness Elbow weakness Elbow cramps or spasms Emotional symptoms Hip stiffness or tightness Nailbiting;446;Tricuspid valve disease
Retention of urine Painful urination Frequent urination Suprapubic pain Involuntary urination Blood in urine Symptoms of bladder Symptoms of prostate Symptoms of the scrotum and testes Excessive urination at night Penis redness Swelling of scrotum;447;Urethral stricture
Fatigue Joint pain Hot flashes Weight gain Skin irritation Arm stiffness or tightness Smoking problems Mouth dryness Infrequent menstruation Feeling hot Melena Back stiffness or tightness;448;Vitamin D deficiency
Spotting or bleeding during pregnancy Pain during pregnancy Problems during pregnancy Sharp abdominal pain Low back pain Nausea Dizziness Vomiting Pelvic pain Diminished vision Side pain Burning abdominal pain;449;Hydatidiform mole
Neck pain Headache Back pain Loss of sensation Neck stiffness or tightness Shoulder pain Low back pain Dizziness Arm pain Paresthesia Insomnia Disturbance of memory;450;Pain disorder affecting the neck
Cough Shortness of breath Sweating Congestion in chest Hemoptysis Skin dryness  scaliness 5 5 5 5 5;451;Tuberculosis
Vaginal discharge Dizziness Rectal bleeding Back pain Recent pregnancy Fainting Heartburn Elbow cramps or spasms Nailbiting Itching of scrotum Muscle swelling Elbow weakness;452;Pelvic fistula
Cough Fever Nasal congestion Wheezing Difficulty breathing Vomiting Coryza Shortness of breath Decreased appetite Irritable infant Pulling at ears Hurts to breath;453;Acute bronchiolitis
Diminished vision Symptoms of eye Spots or clouds in vision Itchiness of eye Eye redness Pain in eye Eye burns or stings Foreign body sensation in eye Lacrimation Abnormal movement of eyelid Mass on eyelid Difficulty speaking;454;Presbyopia
Disturbance of memory Problems with movement Dizziness Depressive or psychotic symptoms Abnormal involuntary movements Paresthesia Hostile behavior Delusions or hallucinations Difficulty speaking Insomnia Disturbance of smell or taste Focal weakness;455;Dementia
Skin rash Abnormal appearing skin Itching of skin Skin swelling Skin lesion Peripheral edema Hand or finger swelling Arm swelling Leg swelling Swollen eye Fluid retention Lip swelling;456;Insect bite
Shortness of breath Sharp chest pain Dizziness Palpitations Fainting Irregular heartbeat Fatigue Increased heart rate Chest tightness Weight gain Decreased heart rate Slurring words;457;Paroxysmal ventricular tachycardia
Sharp chest pain Lack of growth Lymphedema Arm swelling Infant feeding problem Slurring words Irregular belly button Cross-eyed Neck cramps or spasms Decreased heart rate Excessive appetite Hand or finger stiffness or tightness;458;Congenital heart defect
Joint pain Skin rash Fatigue Foot or toe pain Fever Feeling ill Paresthesia Ache all over Arm pain Headache Lymphedema Difficulty in swallowing;459;Connective tissue disorder
Pain in eye Eye redness Foreign body sensation in eye Eye burns or stings Lacrimation Symptoms of eye Swollen eye Itchiness of eye White discharge from eye Abnormal movement of eyelid Eyelid lesion or rash Eyelid swelling;460;Foreign body in the eye
Shortness of breath Cough Nausea Headache Sharp chest pain Nasal congestion Dizziness Difficulty breathing Sore throat Wheezing Fever Drainage in throat;461;Poisoning due to gas
Abnormal appearing skin Skin lesion Leg pain Skin rash Leg swelling Foot or toe pain Skin on leg or foot looks infected Peripheral edema Skin swelling Hand or finger swelling Hand or finger pain Foot or toe swelling;462;Pyogenic skin infection
Vaginal bleeding after menopause Heavy menstrual flow Unpredictable menstruation Involuntary urination Vaginal discharge Pelvic pain Pus in sputum Muscle swelling Elbow cramps or spasms Abnormal size or shape of ear Back weakness Low back weakness;463;Endometrial hyperplasia
